Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
535.25,566.7270801,anovulation,emaciation,C0003128,C0013911,D000858,D004614
460.75,401.9049432,anovulation,torticollis,C0003128,C0040485,D000858,D014103
1006,476.6529136,anovulation,mittelschmerz,C0003128,C0152149,D000858,D010060
444.75,279.2649578,anoxia,ataxia,C0003129,C0004134,D000860,D001259
1285,150.4415723,anoxia,seizures,C0003129,C0036572,D000860,D012640
879.75,359.602906,appendicitis,cefazolin,C0003615,C0007546,D001064,D002437
1263,184.2082155,appendicitis,peritonitis,C0003615,C0031154,D001064,D010538
1277,228.2075079,arthralgia,tylenol,C0003862,C0000970,D018771,D000082
917.5,576.5191526,arthralgia,clubbing,C0003862,C0149651,D018771,D010005
670,242.7440353,arthralgia,chyluria,C0003862,C0159075,D018771,D014958
1127.25,157.01035,arthritis,amyloidoses,C0003864,C0002726,D001168,D000686
1254,208.745459,arthritis,metatarsalgia,C0003864,C0025587,D001168,D037061
1340,154.5423351,arthritis,rheumatism,C0003864,C0035435,D001168,D012216
815.5,484.6679276,asthenia,cachexia,C0004093,C0006625,D001247,D002100
1273,153.7920674,asthenia,weakness,C0004093,C1883552,D001247,D018908
262.75,123.7857692,asthma,urolithiasis,C0004096,C0451641,D001249,D052878
1387.25,99.68408432,ataxia,ethanol,C0004134,C0001962,D001259,D000431
543.25,463.6905398,ataxia,constipation,C0004134,C0009806,D001259,D003248
488.5,255.6905682,ataxia,ketamine,C0004134,C0022614,D001259,D007649
895.5,549.2713355,atenolol,lasix,C0004147,C0016860,D001262,D005665
1182.25,247.8162962,atenolol,toprol,C0004147,C0025859,D001262,D008790
1357.75,106.8998753,atherosclerosis,angina,C0004153,C0002962,D050197,D000787
618.5,513.6850527,atherosclerosis,heartburn,C0004153,C0018834,D050197,D006356
416,304.1611415,atherosclerosis,influenzae,C0004153,C0021400,D050197,D007251
455,241.5298463,atherosclerosis,toothache,C0004153,C0040460,D050197,D014098
296.25,126.2124532,bleomycin,antabuse,C0005740,C0012772,D001761,D004221
588,368.4019544,blepharospasm,mittelschmerz,C0005747,C0152149,D001764,D010060
261,155.2202736,blepharospasm,bedwetting,C0005747,C0270327,D001764,D053206
582,285.1748002,bronchitis,loperamide,C0006277,C0023992,D001991,D008139
1066.5,301.6714548,bronchitis,pneumonia,C0006277,C0032285,D001991,D011014
702.5,347.7628502,bronchitis,singulair,C0006277,C0298130,D001991,C093875
297.5,66.79570844,brucellosis,narcan,C0006309,C0027358,D002006,D009270
1214,314.8523463,brucellosis,zoonosis,C0006309,C0043528,D002006,D015047
774.75,446.0234486,candidiasis,medrol,C0006840,C0025815,D002177,D008775
1161.25,269.3230712,candidiasis,mycosis,C0006840,C0026946,D002177,D009181
1463,157.3975858,car sickness,nausea,C0007297,C0027497,D009041,D009325
1107.75,113.9133443,catatonia,lethargy,C0007398,C0023380,D002389,D053609
753.5,575.1918521,catatonia,narcan,C0007398,C0027358,D002389,D009270
1122.25,175.9495666,cefaclor,cefoxitin,C0007537,C0007557,D002433,D002440
345,273.3105682,cholelithiasis,bronchitis,C0008350,C0006277,D002769,D001991
884.5,431.2342751,catapres,toprol,C0009014,C0025859,D003000,D008790
917,482.1044147,clonus,spasm,C0009024,C0037763,D009119,D013035
752,272.4053352,clonus,wellbutrin,C0009024,C0085208,D009119,D016642
311,79.52777293,cluttering,nitroglycerine,C0009090,C0017887,D013064,D005996
669,313.227287,cluttering,mannerism,C0009090,C0233576,D013064,None
1273,126.4383908,coccidioidomycosis,histoplasmosis,C0009186,C0019655,D003047,D006660
1119.75,429.2414822,codeine,robitussin,C0009214,C0011816,D003061,D003915
1209.75,142.8714457,codeine,narcan,C0009214,C0027358,D003061,D009270
772.25,199.8972653,colchicine,prednisolone,C0009262,C0032950,D003078,D011239
1307.75,295.2697919,colchicine,probenecid,C0009262,C0033209,D003078,D011339
362.75,93.30728803,colitis,epilepsy,C0009319,C0014544,D003092,D004827
1099.5,507.2944576,comatose,anoxia,C0009421,C0003129,D003128,D000860
1313.5,169.1104176,comatose,hyperglycemia,C0009421,C0020456,D003128,D006943
330.25,376.7292352,comatose,cataracts,C0009421,C0086543,D003128,D002386
1023.5,530.5032202,constipation,diarrhea,C0009806,C0011991,D003248,D003967
662.5,260.4681682,constipation,calan,C0009806,C0042523,D003248,D014700
1306.25,56.84115293,convulsion,ethanol,C0009951,C0001962,D012640,D000431
1386.75,31.6478014,convulsion,epilepsy,C0009951,C0014544,D012640,D004827
831,407.2206609,convulsion,wellbutrin,C0009951,C0085208,D012640,D016642
409.75,291.7480363,cortisone,adenosine,C0010137,C0001443,D003348,D000241
601.75,270.4137262,sandimmune,prednisolone,C0010592,C0032950,D016572,D011239
438.75,314.1670203,deafness,blepharospasm,C0011053,C0005747,D003638,D001764
1072.5,466.0475655,deafness,otitis,C0011053,C0029877,D003638,D010031
1299.25,179.1747285,dehydration,dysentery,C0011175,C0013369,D003681,D004403
1427.75,99.55693513,dehydration,gastroenteritis,C0011175,C0017160,D003681,D005759
1163.75,251.8748036,dehydration,starvation,C0011175,C0038187,D003681,D013217
1028.75,296.3976777,dehydration,syncope,C0011175,C0039070,D003681,D013575
1286.25,255.6812795,dermatitis,aloe,C0011603,C0995182,D003872,D000504
1258.25,154.2279158,dermatitis,allergy,C0011603,C1998461,D003872,D000486
1255.25,94.4117754,dermatomyositis,myopathy,C0011633,C0026848,D003882,D009135
615.75,547.0145489,diabetes,codeine,C0011847,C0009214,D003920,D003061
1279.25,154.4870545,diabetes,hyperglycemia,C0011847,C0020456,D003920,D006943
1485,81.6986332,diabetes,insulin,C0011847,C0021641,D003920,D007328
1439.75,155.4828501,diabetes,polyuria,C0011847,C0032617,D003920,D011141
1099.5,381.8258765,diabetes,prednisolone,C0011847,C0032950,D003920,D011239
787.5,351.4868419,diabetes,psoriasis,C0011847,C0033860,D003920,D011565
1459.5,74.95109517,diabetes,polydipsia,C0011847,C0085602,D003920,D059606
1394.75,103.8408237,diabetes,ketonuria,C0011847,C0162275,D003920,D007662
947.25,509.1675396,diarrhea,colchicine,C0011991,C0009262,D003967,D003078
1231.25,240.7410434,dizziness,fatigue,C0012833,C0015672,D004244,D005221
1398.25,123.0646849,dizziness,vertigo,C0012833,C0042571,D004244,D014717
522,194.9991453,dobutamine,oxycontin,C0012963,C0030049,D004280,D010098
943.5,387.7236989,drooling,sinemet,C0013132,C0006982,D012798,D002230
465,338.8726408,drooling,chills,C0013132,C0085593,D012798,D023341
1157,379.6533507,dysentery,dizziness,C0013369,C0012833,D004403,D004244
257,65.26867549,dysentery,esmolol,C0013369,C0116569,D004403,C036604
1414.75,132.9620873,dyspnea,cyanosis,C0013404,C0010520,D004417,D003490
919.5,441.7710568,dyspnea,medrol,C0013404,C0025815,D004417,D008775
1064.5,521.7869936,dyspnea,narcan,C0013404,C0027358,D004417,D009270
1146.75,520.7695428,dyspnea,spiriva,C0013404,C0213771,D004417,D000069447
664,443.040254,dyspnea,penicillin,C0013404,C0220892,D004417,D010406
1061,508.9289407,dysuria,cipro,C0013428,C0008809,D053159,D002939
593.5,484.9058328,dysuria,hemoptysis,C0013428,C0019079,D053159,D006469
415,285.3734395,dysuria,plavix,C0013428,C0070166,D053159,D000077144
253.25,62.15236654,earache,crowning,C0013456,C0233212,D004433,None
708.75,397.5167711,emaciation,carboplatin,C0013911,C0079083,D004614,D016190
1420.5,44.53088816,enalapril,lisinopril,C0014025,C0065374,D004656,D017706
1247,138.0748589,encephalitis,meningism,C0014038,C0025287,D004660,D008580
1325.75,74.66536457,encephalitis,meningitis,C0014038,C0025289,D004660,D008581
856.75,456.3188761,epilepsy,alcohol,C0014544,C0001975,D004827,D000438
515.25,226.8352927,epilepsy,anosmia,C0014544,C0003126,D004827,D000857
747.75,470.5559655,epilepsy,hepatomegaly,C0014544,C0019209,D004827,D006529
477.5,360.9445941,epilepsy,ischemia,C0014544,C0022116,D004827,D007511
469.25,392.9651172,epilepsy,ativan,C0014544,C0024002,D004827,D008140
1135.25,472.9329586,epilepsy,phenobarbital,C0014544,C0031412,D004827,D010634
818.5,311.3095994,epilepsy,actonel,C0014544,C0246719,D004827,D000068296
666.75,542.1133799,erythromycin,allopurinol,C0014806,C0002144,D004917,D000493
688,392.1844804,erythromycin,lidocaine,C0014806,C0023660,D004917,D008012
527.25,304.9725397,exophthalmos,hepatosplenomegaly,C0015300,C0019214,D005094,C536897
1470.5,85.45759182,exophthalmos,hyperthyroidism,C0015300,C0020550,D005094,D006980
1261.75,212.9919795,exophthalmos,synthroid,C0015300,C0040165,D005094,D013974
1351,72.33717348,pepcid,zantac,C0015620,C0034665,D015738,D011899
873,481.2449134,flatulence,halitosis,C0016204,C0018520,D005414,D006209
959.5,460.3437122,flumazenil,valium,C0016293,C0012010,D005442,D003975
673.75,358.8271404,flushing,iron,C0016382,C0060277,D005483,D007501
641.75,217.1595036,formication,paresthesia,C0016579,C0030554,D010292,D010292
1093.5,223.3942703,lasix,mannitol,C0016860,C0024730,D005665,D008353
1409.75,88.19816703,gastroenteritis,dysentery,C0017160,C0013369,D005759,D004403
668.25,493.4216419,gastroenteritis,insulin,C0017160,C0021641,D005759,D007328
785,470.0049645,gastroenteritis,seizures,C0017160,C0036572,D005759,D012640
776,443.8550815,gastroenteritis,cromolyn,C0017160,C0086073,D005759,D004205
226.75,72.03413543,giardiasis,mannerism,C0017536,C0233576,D005873,None
718.25,356.5972284,giardiasis,avitaminosis,C0017536,C0376286,D005873,D001361
528.5,340.4257139,glaucoma,fibrillation,C0017601,C0232197,D005901,D014693
1069.25,278.7309037,glyburide,avandia,C0017628,C0289313,D005905,D000077154
972.75,504.5865469,nitroglycerine,toprol,C0017887,C0025859,D005996,D008790
1126,227.5184974,nitroglycerine,morphine,C0017887,C0026549,D005996,D009020
578.5,463.5727199,goiter,scleroderma,C0018021,C0011644,D006042,D012594
1424,145.5907506,goiter,hypothyroidism,C0018021,C0020676,D006042,D007037
427.25,269.5494698,goiter,motrin,C0018021,C0020740,D006042,D007052
404.75,297.5481754,gonorrhea,xenical,C0018081,C0076275,D006069,D000077403
492.75,265.0551829,haldol,bacitracin,C0018546,C0004899,D006220,D001505
1423.75,89.73061536,headache,tylenol,C0018681,C0000970,D006261,D000082
1002.25,440.4371881,headache,flushing,C0018681,C0016382,D006261,D005483
560,215.6463154,heartburn,eructation,C0018834,C0014724,D006356,D004884
1395.75,170.3767883,heartburn,pepcid,C0018834,C0015620,D006356,D015738
1308.25,44.64209523,heartburn,motrin,C0018834,C0020740,D006356,D007052
651.25,477.5006981,hemiplegia,plavix,C0018991,C0070166,D006429,D000077144
899.25,492.8984852,hemochromatosis,arthralgia,C0018995,C0003862,D006432,D018771
857.25,481.6252866,hemochromatosis,arthritis,C0018995,C0003864,D006432,D001168
635.5,378.7967793,hemochromatosis,polyuria,C0018995,C0032617,D006432,D011141
1269.75,256.6221282,hemoptysis,hematemesis,C0019079,C0018926,D006469,D006396
798,537.4712395,hemoptysis,protamine,C0019079,C0033603,D006469,D011479
987.75,445.7558188,hemoptysis,coumadin,C0019079,C0043031,D006469,D014859
282.25,135.1600903,haemorrhoids,infertility,C0019112,C0021359,D006484,D007246
1344.75,200.0589496,heparin,protamine,C0019134,C0033603,D006493,D011479
1378.75,38.61239007,hepatitis,tylenol,C0019158,C0000970,D006505,D000082
1294.5,105.6046085,hepatitis,hematemesis,C0019158,C0018926,D006505,D006396
1350,182.8715396,hepatitis,hepatomegaly,C0019158,C0019209,D006505,D006529
1370.5,144.981608,hepatomegaly,hepatosplenomegaly,C0019209,C0019214,D006529,C536897
462.5,286.6129795,hernia,sinemet,C0019270,C0006982,D006547,D002230
239,103.166532,hernias,earache,C0019270,C0013456,D006547,D004433
379.75,241.8365495,hernia,goiter,C0019270,C0018021,D006547,D006042
570.25,540.5629011,hernias,dementia,C0019270,C0497327,D006547,D003704
525.75,298.5681106,herpes,cholestasis,C0019340,C0008370,D006562,D002779
789.5,312.6238421,histoplasmosis,prednisolone,C0019655,C0032950,D006660,D011239
1429.5,125.969573,hunger,starvation,C0020175,C0038187,D006815,D013217
1152,514.2392439,hyperinsulinism,diabetes,C0020459,C0011847,D006946,D003920
444,285.7423081,hyperinsulinism,snoring,C0020459,C0037384,D006946,D012913
1121,366.173001,hyperthyroidism,seizures,C0020550,C0036572,D006980,D012640
957.25,538.9034391,hypoproteinemia,hunger,C0020639,C0020175,D007019,D006815
1033.75,401.2923913,hypothyroidism,comatose,C0020676,C0009421,D007037,D003128
1473,70.05711955,hypothyroidism,synthroid,C0020676,C0040165,D007037,D013974
1309.5,146.1243762,hypothyroidism,tiredness,C0020676,C0557875,D007037,D005221
1224.75,292.9862056,hypothyroidism,weakness,C0020676,C1883552,D007037,D018908
779.75,475.1290176,incontinence,lasix,C0021167,C0016860,D014549,D005665
1399.5,169.8106789,infertility,anovulation,C0021359,C0003128,D007246,D000858
411.5,294.3518303,infertility,blepharospasm,C0021359,C0005747,D007246,D001764
1134.75,238.2189119,infertility,carboplatin,C0021359,C0079083,D007246,D016190
1354,173.8658487,influenza,pneumoniae,C0021400,C0032285,D007251,D011014
990.25,413.5072551,insulin,avandia,C0021641,C0289313,D007328,D000077154
1064.25,494.8032437,isosorbide,toprol,C0022251,C0025859,D007547,D008790
1111.25,235.7122186,leucovorin,methotrexate,C0023413,C0025677,D002955,D008727
1036.5,337.5406148,leukopenia,bleomycin,C0023530,C0005740,D007970,D001761
722,244.0368825,leukopenia,pneumonia,C0023530,C0032285,D007970,D011014
640.25,336.6455851,leukopenia,penicillin,C0023530,C0220892,D007970,D010406
1575,112.0119041,sinemet,sinemet,C0023570,C0006982,D007980,D002230
241.5,45.03702181,mannitol,tylenol,C0024730,C0000970,D008353,D000082
989.5,385.7827541,meningism,zovirax,C0025287,C0001367,D008580,D000212
1483.25,121.4725621,meningitis,headache,C0025289,C0018681,D008581,D006261
1225.5,198.7032964,meningitis,meningism,C0025289,C0025287,D008581,D008580
774.75,374.3317379,metatarsalgia,catapres,C0025587,C0009014,D037061,D003000
742,431.2748544,metatarsalgia,colchicine,C0025587,C0009262,D037061,D003078
787.25,376.5309859,metatarsalgia,toothache,C0025587,C0040460,D037061,D014098
837.25,407.9349417,methadone,ultram,C0025605,C0040610,D008691,D014147
1180.25,431.8034854,medrol,prednisolone,C0025815,C0032950,D008775,D011239
756,465.6085623,myopathy,trembling,C0026848,C0234369,D009135,D014202
1272.5,265.8828063,mycosis,histoplasmosis,C0026946,C0019655,D009181,D006660
812.25,322.6240072,mycoses,meningitis,C0026946,C0025289,D009181,D008581
550,340.8587195,mycosis,medrol,C0026946,C0025815,D009181,D008775
958.5,352.9348382,mycosis,pain,C0026946,C0030193,D009181,D010146
595.25,328.1781782,mycosis,lipitor,C0026946,C0286651,D009181,D000069059
1049.75,427.9216244,myositis,myopathy,C0027121,C0026848,D009220,D009135
737,456.7136229,narcan,duragesic,C0027358,C0015846,D009270,D005283
1189.25,480.0092881,narcan,morphine,C0027358,C0026549,D009270,D009020
1456.75,110.1010899,nausea,vomiting,C0027497,C0027498,D009325,D014839
1479.25,93.67096669,nausea,zofran,C0027497,C0061851,D009325,D017294
679.5,487.6265648,nocturia,ethanol,C0028734,C0001962,D053158,D000431
1349.75,155.6242805,nocturia,diabetes,C0028734,C0011847,D053158,D003920
616.25,499.8809025,nystagmus,incontinence,C0028738,C0021167,D009759,D014549
1417.25,19.08533468,obesity,diabetes,C0028754,C0011847,D009765,D003920
1439.75,106.7813186,obesity,snoring,C0028754,C0037384,D009765,D012913
978.75,411.2844717,obesity,xenical,C0028754,C0076275,D009765,D000077403
652,171.7866894,prilosec,glucophage,C0028978,C0025598,D009853,D008687
630.5,530.5999749,osteoporosis,thrombus,C0029456,C0087086,D010024,D013927
771,511.8606581,osteoporosis,actonel,C0029456,C0246719,D010024,D000068296
326.25,108.2939672,osteoporosis,cardiomyopathy,C0029456,C0878544,D010024,D009202
848,491.7390907,otitis,meningism,C0029877,C0025287,D010031,D008580
1462.75,55.66192595,pain,morphine,C0030193,C0026549,D010146,D009020
987.5,514.9048456,pallor,albumin,C0030232,C0001924,D010167,D000418
871.25,325.1342031,pallor,aspirin,C0030232,C0004057,D010167,D001241
1382.75,142.3150847,pallor,iron,C0030232,C0060277,D010167,D007501
1248,289.0617004,pallor,blanching,C0030232,C0948786,D010167,D010167
1389.75,208.3272666,pallor,weakness,C0030232,C1883552,D010167,D018908
1063.75,472.3539457,pancreatitis,diabetes,C0030305,C0011847,D010195,D003920
333,200.6937966,pancreatitis,flatulence,C0030305,C0016204,D010195,D005414
1054.75,448.2799535,pancreatitis,insulin,C0030305,C0021641,D010195,D007328
345.5,129.3225941,pancreatitis,cataract,C0030305,C0086543,D010195,D002386
1253.25,292.8394042,paresis,paraparesis,C0030552,C0221166,D010291,D020335
276.5,84.23182296,peritonitis,ataxia,C0031154,C0004134,D010538,D001259
804,584.2197075,peritonitis,grimace,C0031154,C0239779,D010538,None
441.25,313.1797939,photosensitization,aphonia,C0031763,C0003564,D010787,D001044
753,554.6272021,plague,adenitis,C0032064,C0001416,D010930,D008199
1078.75,435.4318737,pneumonia,cyanosis,C0032285,C0010520,D011014,D003490
1341.5,126.0330644,pneumoniae,dyspnea,C0032285,C0013404,D011014,D004417
773,315.1052734,pneumonia,meningitis,C0032285,C0025289,D011014,D008581
1266.25,176.6340379,pneumoniae,septicemia,C0032285,C0036690,D011014,D018805
1265.75,173.0151727,pneumoniae,weakness,C0032285,C1883552,D011014,D018908
1085.5,466.7051175,polyuria,insulin,C0032617,C0021641,D011141,D007328
964.75,425.8977773,polyuria,chyluria,C0032617,C0159075,D011141,None
1433.25,202.0006188,polyuria,ketonuria,C0032617,C0162275,D011141,D007662
1439.5,125.8371964,proteinuria,diabetes,C0033687,C0011847,D011507,D003920
319.25,107.2702972,proteinuria,rogaine,C0033687,C0026196,D011507,D008914
1168.75,180.6421416,psoriasis,arthritis,C0033860,C0003864,D011565,D001168
321.75,125.1755434,psoriasis,atherosclerosis,C0033860,C0004153,D011565,D050197
470,261.530113,psoriasis,meningism,C0033860,C0025287,D011565,D008580
406.25,204.4836994,rabies,acne,C0034494,C0702166,D011818,D000152
839,457.2577683,rales,cyanosis,C0034642,C0010520,D012135,D003490
1379.5,74.08778577,rales,lasix,C0034642,C0016860,D012135,D005665
409.5,288.9157893,rales,hyperacusis,C0034642,C0034880,D012135,D012001
846.75,407.1358291,hyperacusis,aphonia,C0034880,C0003564,D012001,D001044
845.5,453.4383457,hyperacusis,bleomycin,C0034880,C0005740,D012001,D001761
825.5,406.5829149,rheumatism,colchicine,C0035435,C0009262,D012216,D003078
720.5,342.1008623,rheumatism,prednisolone,C0035435,C0032950,D012216,D011239
379,189.1084345,rheumatism,sleeplessness,C0035435,C0917801,D012216,D007319
833.5,335.6669977,rheumatism,sluggishness,C0035435,C0920289,D012216,D053609
1350.25,173.4308219,rhonchi,rales,C0035508,C0034642,D012135,D012135
1303.75,175.3974059,schistosomiasis,parasitemia,C0036323,C0242723,D012552,D018512
1054.25,238.0145304,sciatica,motrin,C0036396,C0020740,D012585,D007052
446.5,283.1118742,sciatica,fosamax,C0036396,C0102118,D012585,D019386
473.5,282.6369874,sciatica,actonel,C0036396,C0246719,D012585,D000068296
897,465.1200562,seasickness,ethanol,C0036494,C0001962,D009041,D000431
1233,297.4413107,seasickness,car sickness,C0036494,C0007297,D009041,D009041
299.5,115.8116287,seasickness,clubbing,C0036494,C0149651,D009041,D010005
816.75,463.8019513,seizures,wellbutrin,C0036572,C0085208,D012640,D016642
658.5,227.1688065,seizures,calamine,C0036572,C0357929,D012640,D015034
392.5,279.769548,seizures,aloe,C0036572,C0995182,D012640,D000504
699.75,515.1338823,snoring,loperamide,C0037384,C0023992,D012913,D008139
610,408.9678064,snoring,stridor,C0037384,C0038450,D012913,D012135
221,112.9336088,snoring,welts,C0037384,C0221232,D012913,None
325.75,95.72312504,spasm,lasix,C0037763,C0016860,D013035,D005665
1068.25,248.0542615,spasm,sciatica,C0037763,C0036396,D013035,D012585
1427.75,93.75633312,starvation,anorexia,C0038187,C0003123,D013217,D000855
788.25,323.3206613,starvation,cisplatin,C0038187,C0008838,D013217,D002945
439.5,250.4083332,starvation,mittelschmerz,C0038187,C0152149,D013217,D010060
676.25,505.6859203,stridor,snoring,C0038450,C0037384,D012135,D012913
342.25,149.241136,syncope,xanax,C0039070,C0002333,D013575,D000525
1291.5,174.2000765,syncope,weakness,C0039070,C1883552,D013575,D018908
1432.5,113.9663693,syphilis,gonorrhea,C0039128,C0018081,D013587,D006069
1310,184.6167201,syphilis,penicillin,C0039128,C0220892,D013587,D010406
1364,199.5261052,syphilis,dementias,C0039128,C0497327,D013587,D003704
1218,299.2579712,thalassemia,hemoglobinopathy,C0039730,C0019045,D013789,D006453
678.5,515.1604928,thalassemia,tremor,C0039730,C0040822,D013789,D014202
1199.25,247.5323211,thalassemia,iron,C0039730,C0060277,D013789,D007501
509.25,200.8056689,thrombocytopenia,heartburn,C0040034,C0018834,D013921,D006356
443.5,449.1336104,thrombocytopenia,sciatica,C0040034,C0036396,D013921,D012585
519.25,433.9795502,thromboembolism,dermatitis,C0040038,C0011603,D013923,D003872
1325.5,119.9124681,thromboembolism,dyspnea,C0040038,C0013404,D013923,D004417
778.25,577.4948052,thromboembolism,hemoptysis,C0040038,C0019079,D013923,D006469
1380.25,177.1503599,thromboembolism,heparin,C0040038,C0019134,D013923,D006493
1226.75,209.5190922,thromboembolism,syncope,C0040038,C0039070,D013923,D013575
1353,75.62186633,thromboembolism,coumadin,C0040038,C0043031,D013923,D014859
1148.5,194.5122104,thromboembolism,fibrillation,C0040038,C0232197,D013923,D014693
365.25,232.4655889,synthroid,lidocaine,C0040165,C0023660,D013974,D008012
268,77.16648668,toothache,ataxia,C0040460,C0004134,D014098,D001259
657.25,444.9407264,torticollis,erythromycin,C0040485,C0014806,D014103,D004917
1377.5,133.9788541,torticollis,spasm,C0040485,C0037763,D014103,D013035
1150.25,232.0594392,tremor,sinemet,C0040822,C0006982,D014202,D002230
1224.5,301.4149963,tremor,sinemet,C0040822,C0023570,D014202,D007980
1338.5,160.2716444,tuberculosis,hemoptysis,C0041296,C0019079,D014376,D006469
869.5,596.6716015,tuberculosis,pallor,C0041296,C0030232,D014376,D010167
865.75,541.1631763,tuberculosis,clubbing,C0041296,C0149651,D014376,D010005
516.25,329.1082649,erythema,dilantin,C0041834,C0031507,D004890,D010672
528,560.150575,erythema,tremor,C0041834,C0040822,D004890,D014202
300,126.6306966,uremia,aspirin,C0041948,C0004057,D014511,D001241
517,191.1264852,uremia,emaciation,C0041948,C0013911,D014511,D004614
482,229.229143,uremia,motrin,C0041948,C0020740,D014511,D007052
974.5,388.7256959,uremia,nausea,C0041948,C0027497,D014511,D009325
856.25,516.9064229,uremia,pyorrhea,C0041948,C0553735,D014511,D010518
806,451.0484083,uremia,hypersomnolence,C0041948,C0751229,D014511,D006970
438.75,253.1802717,vasculitis,convulsion,C0042384,C0009951,D014657,D012640
656.25,294.2146325,vasculitis,hemiplegia,C0042384,C0018991,D014657,D006429
829.5,297.7342215,calan,echinacea,C0042523,C0752270,D014700,D020900
663.75,532.8172764,virilization,drooling,C0042755,C0013132,D014770,D012798
1352,148.8354796,coumadin,aspirin,C0043031,C0004057,D014859,D001241
277.25,100.5232146,coumadin,aloe,C0043031,C0995182,D014859,D000504
1309,127.7810628,wheezing,stridor,C0043144,C0038450,D012135,D012135
827.75,573.0598427,pertussis,leprosy,C0043167,C0023343,D014917,D007918
1270.25,244.596777,zoonosis,babesiosis,C0043528,C0004576,D015047,D001404
1135,383.6986665,zoonosis,plague,C0043528,C0032064,D015047,D010930
1550.5,105.922928,iron,iron,C0060277,C0060277,D007501,D007501
753.75,140.0270807,lisinopril,altace,C0065374,C0072973,D017706,D017257
1322,165.684439,plavix,coumadin,C0070166,C0043031,D000077144,D014859
1329.75,176.051839,plavix,lipitor,C0070166,C0286651,D000077144,D000069059
1350.5,217.4925286,zoloft,prozac,C0074393,C0016365,D020280,D005473
864.5,90.44519519,xenical,glucophage,C0076275,C0025598,D000077403,D008687
1303,231.4058484,carboplatin,cisplatin,C0079083,C0008838,D016190,D002945
650.75,351.5692203,chills,snoring,C0085593,C0037384,D023341,D012913
1399.75,28.30047114,polydipsia,polyuria,C0085602,C0032617,D059606,D011141
1115,176.3575913,agitation,morphine,C0085631,C0026549,D011595,D009020
943.75,362.8575248,agitation,synthroid,C0085631,C0040165,D011595,D013974
1168.5,351.1025491,photopsia,headache,C0085635,C0018681,D011595,D006261
1319.25,106.9528712,photophobia,meningism,C0085636,C0025287,D020795,D008580
997.75,409.6277782,cromolyn,prednisolone,C0086073,C0032950,D004205,D011239
597.5,391.4370958,dextran,amphetamine,C0086140,C0002658,D003911,D000661
1043,544.8871443,cataracts,diabetes,C0086543,C0011847,D002386,D003920
361,289.5559819,cataracts,epilepsy,C0086543,C0014544,D002386,D004827
463.75,432.5963284,cataracts,insulin,C0086543,C0021641,D002386,D007328
573.75,417.2747896,cataracts,glucophage,C0086543,C0025598,D002386,D008687
249,95.98263732,cataracts,narcan,C0086543,C0027358,D002386,D009270
473.5,310.7630394,cataracts,pancreatitis,C0086543,C0030305,D002386,D010195
499.25,639.5333585,cataracts,wheezing,C0086543,C0043144,D002386,D012135
695.75,529.3375577,esmolol,amiodarone,C0116569,C0002598,C036604,D000638
511.5,477.5035776,clubbing,constipation,C0149651,C0009806,D010005,D003248
