Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
1394.75,103.840823699866,Diabetes,Ketonuria,C0011847,C0162275,D003920,D007662
1427.75,99.5569351342905,Dehydration,Gastroenteritis,C0011175,C0017160,D003681,D005759
845.5,453.438345680351,Hyperacusis,Bleomycin,C0034880,C0005740,D012001,D001761
717.5,359.360079400407,Chloramphenicol,Ceftriaxone,C0008168,C0007561,D002701,D002443
1122.25,175.949566637716,Cefaclor,Cefoxitin,C0007537,C0007557,D002433,D002440
688,392.184480400062,Erythromycin,Lidocaine,C0014806,C0023660,D004917,D008012
1107.75,113.913344257817,Catatonia,Lethargy,C0007398,C0023380,D002389,D053609
279.5,76.4613191969203,Allergy,Heartburn,C1998461,C0018834,D006967,D006356
1399.75,28.3004711385989,Polydipsia,Polyuria,C0085602,C0032617,D059606,D011141
1142.75,489.316104374258,Cirrhosis,Lipitor,C1623038,C0286651,D005355,D000069059
676.25,505.685920310226,Stridor,Snoring,C0038450,C0037384,D012135,D012913
895.5,549.271335498222,Atenolol,Lasix,C0004147,C0016860,D001262,D005665
815.5,287.120764371603,Prostatism,Cipro,C0242453,C0008809,D053448,D002939
1319.25,106.952871240873,Photophobia,Meningism,C0085636,C0025287,D020795,D008580
1299.25,179.174728500794,Dehydration,Dysentery,C0011175,C0013369,D003681,D004403
1420.5,44.5308881564246,Enalapril,Lisinopril,C0014025,C0065374,D004656,D017706
487,335.557247972185,Reticulocytosis,Hematemesis,C0206160,C0018926,D045262,D006396
806,451.048408340686,Uremia,Hypersomnolence,C0041948,C0751229,D014511,D006970
756,465.608562349677,Myopathy,Trembling,C0026848,C0234369,D009135,D014202
582,285.008771794834,Uremia,Lithobid,C0041948,C0023870,D014511,D008094
1243.5,200.094144508695,Ketonuria,Insulin,C0162275,C0021641,D007662,D007328
867.5,387.112817319878,Pyorrhea,Prostatism,C0553735,C0242453,D010518,D053448
932,440.489878809188,Blastomycosis,Seizures,C0005716,C0036572,D001759,D012640
807.5,202.768340724088,Candidiasis,Prostatorrhea,C0006840,C0392071,D002177,D029584
1344.75,200.058949645682,Heparin,Protamine Sulfate,C0019134,C0033603,D006493,D011479
1048.25,251.177725923299,Cardiomyopathy,Rales,C0878544,C0034642,D009202,D012135
958.5,352.934838178381,Mycosis,Pain,C0026946,C0030193,D009181,D010146
319.25,107.270297224659,Proteinuria,Rogaine,C0033687,C0026196,D011507,D008914
1364,86.9712596206356,Angina,Dyspnea,C0002962,C0013404,D000787,D004417
698.5,365.24375422449,Bacteremia,Amaurosis,C0004610,C0376288,D016470,D001766
1425.5,61.4573022512378,Dyslipidemia,Lipitor,C0242339,C0286651,D050171,D000069059
517,191.126485169726,Uremia,Emaciation,C0041948,C0013911,D014511,D004614
326.25,108.29396720655,Osteoporosis,Cardiomyopathy,C0029456,C0878544,D010024,D009202
1368.75,179.485143303469,Hyperemesis,Nausea,C0235250,C0027497,D006939,D009325
764.5,441.607291606468,Parasitemia,Cardialgia,C0242723,C0858529,D018512,D006356
1126.75,564.560817509209,Neuropathy,Insulin,C0442874,C0021641,D009422,D007328
1151.75,617.278097780895,Heartburn,Waterbrash,C0018834,C0043066,D006356,D005764
299.5,115.81162866195,Seasickness,Clubbing,C0036494,C0149651,D009041,D010005
1550.5,105.922927955503,Iron,Iron,C0060277,C0060277,C011819,C011819
345,273.310568157667,Cholelithiasis,Bronchitis,C0008350,C0006277,D002769,D001991
564.25,320.326265964355,Keflex,Xenical,C0007716,C0076275,D002506,D000077403
1214,314.852346346665,Brucellosis,zoonosis,C0006309,C0043528,D002006,D015047
1165.5,612.442378241959,Albuterol,Singulair,C0001927,C0298130,D000420,C093875
1028.75,400.759591276366,Bacitracin,Vancocin,C0004899,C0042313,D001505,D014640
1152,514.239243932238,Hyperinsulinism,Diabetes,C0020459,C0011847,D006946,D003920
492.75,265.055182933668,Haldol,Bacitracin,C0018546,C0004899,D006220,D001505
1182.25,247.816296208838,Atenolol,Toprol XR,C0004147,C0025859,D001262,D008790
1427.75,93.7563331194219,Starvation,Anorexia,C0038187,C0003123,D013217,D000855
553.5,526.536165266293,Angina,Diarrhea,C0002962,C0011991,D000787,D003967
857.5,202.462342177502,Sodium Bicarb,Nolvadex,C0005367,C0039286,D001639,D013629
1093.5,223.394270293578,Lasix,Mannitol,C0016860,C0024730,D005665,D008353
856.25,516.90642286588,Uremia,Pyorrhea,C0041948,C0553735,D014511,D010518
779.75,475.129017566106,Incontinence,Lasix,C0021167,C0016860,D014549,D005665
749,89.5805038312839,Plavix,Foradil,C0070166,C0060657,D000077144,D000068759
1380.25,177.150359864156,Thromboembolism,Heparin,C0040038,C0019134,D013923,D006493
411.25,249.628223564564,Exophthalmos,Prostatism,C0015300,C0242453,D005094,D053448
300,126.630696647114,Uremia,Aspirin,C0041948,C0004057,D014511,D001241
746,281.333728277764,Sinemet,Griseofulvin,C0006982,C0018242,D002230,D006118
829.5,563.88799124176,Allergy,Bacitracin,C1998461,C0004899,D006967,D001505
379.75,241.836549484702,Hernia,Goiter,C0019270,C0018021,D006547,D006042
1028.75,296.397677678711,Dehydration,Syncope,C0011175,C0039070,D003681,D013575
305.75,175.298554852381,Pyorrhea,Snoring,C0553735,C0037384,D010518,D012913
329.5,93.2398341196866,Reticulocytosis,Coumadin,C0206160,C0043031,D045262,D014859
527.25,584.453804846884,Fish mouthing,Polyuria,C0231851,C0032617,C535557,D011141
1340,154.542335084382,Arthritis,Rheumatism,C0003864,C0035435,D001168,D012216
446.5,283.111874235846,Sciatica,Fosamax,C0036396,C0102118,D012585,D019386
1072.5,466.047565526667,Deafness,Otitis,C0011053,C0029877,D003638,D010031
1452,107.718769642683,Infertility,Anovulation,C0021359,C0003128,D007246,D000858
916,278.022780841187,Bronchitis,Serevent,C0006277,C0073992,D001991,D000068299
1272.5,265.882806263712,Mycosis,Histoplasmosis,C0026946,C0019655,D009181,D006660
787.25,10.9962114688045,Vivarin,Theophyllin,C0006644,C0039771,D002110,D013806
681.5,294.401653075069,Sacrocoxalgia,Waterbrash,C0175848,C0043066,D012446,D005764
864.5,90.4451951920794,Xenical,Glucophage,C0076275,C0025598,D000077403,D008687
1043,544.887144278519,Cataracts,Diabetes,C0086543,C0011847,D002386,D003920
1070.25,541.415659790762,Overnutrition,Malnutrition,C1257763,C0162429,D044343,D044342
1386.75,31.6478013980961,Convulsion,Epilepsy,C0009951,C0014544,D012640,D004827
420,268.951048829832,Cyanosis,Folic Acid,C0010520,C0016410,D003490,D005492
411.5,294.351830298369,Infertility,Blepharospasm,C0021359,C0005747,D007246,D001764
1471.75,59.1347331664451,Neuropathy,Diabetes,C0442874,C0011847,D009422,D003920
666.75,542.11337990006,Erythromycin,Allopurinol,C0014806,C0002144,D004917,D000493
1511,121.701821405159,Heartburn,Protonix,C0018834,C0081876,D006356,D000077402
1389.75,208.327266578333,Pallor,Weakness,C0030232,C1883552,D010167,D018908
732.75,592.524190786053,Hyperextension,Lopid,C0231451,C0017245,D014911,D015248
1473,70.057119552548,Hypothyroidism,Synthroid,C0020676,C0040165,D007037,D013974
1044.25,479.274712456228,Grimace,Hemiballismus,C0239779,C0221169,D005149,D020820
597.5,391.437095840443,Dextran,amphetamine,C0086140,C0002658,D003911,D000661
1157,379.65335065908,Dysentery,Dizziness,C0013369,C0012833,D004403,D004244
1261.75,212.991979504707,Exophthalmos,Synthroid,C0015300,C0040165,D005094,D013974
1399.5,169.810678894664,Infertility,Anovulation,C0021359,C0003128,D007246,D000858
1398.25,123.064684888341,Dizziness,Vertigo,C0012833,C0042571,D004244,D014717
1301.25,91.3359184548992,Dyslipidemia,Angina,C0242339,C0002962,D050171,D000787
718.25,356.597228443146,Giardiasis,Avitaminoses,C0017536,C0376286,D005873,D001361
1424,145.590750621963,Goiter,Hypothyroidism,C0018021,C0020676,D006042,D007037
1253.25,292.839404224682,Paresis,Paraparesis,C0030552,C0221166,D010291,D020335
392.5,279.769548021224,Seizures,Aloe Vera,C0036572,C0995182,D012640,D000504
1350.5,217.492528607306,Zoloft,Prozac,C0074393,C0016365,D020280,D005473
276.5,84.2318229649578,Peritonitis,Ataxia,C0031154,C0004134,D010538,D001259
850.25,418.292859927906,Actonel,Fosamax,C0246719,C0102118,D000068296,D019386
670,242.744035285456,Arthralgia,Chyluria,C0003862,C0159075,D018771,D014958
511.5,477.503577648028,Clubbing,Constipation,C0149651,C0009806,D010005,D003248
1329.75,176.051838956598,Plavix,Lipitor,C0070166,C0286651,D000077144,D000069059
752.25,82.0543519057135,Hematocolpometra,Pallor,C0018933,C0030232,D006399,D010167
727.25,189.823382823789,Primatene,Levophed,C0014563,C0028351,D004837,D009638
1023.5,530.503220222711,Constipation,Diarrhea,C0009806,C0011991,D003248,D003967
722,244.036882458369,Leukopenia,Pneumonia,C0023530,C0032285,D007970,D011014
1256,140.463518395347,Angina,Toprol XR,C0002962,C0025859,D000787,D008790
249,95.9826373187707,Cataracts,Narcan,C0086543,C0027358,D002386,D009270
514.25,300.492235063293,Beclomethasone,Cardizem,C0004905,C0012373,D001507,D004110
1115,176.357591274093,Agitation,Morphine,C0085631,C0026549,D011595,D009020
1208.5,123.273408865551,Anosmia,Aphonia,C0003126,C0003564,D000857,D001044
943.5,387.723698871589,Drooling,Sinemet,C0013132,C0006982,D012798,D002230
1291.5,174.200076540358,Syncope,Weakness,C0039070,C1883552,D013575,D018908
1298.25,81.9323908272343,Regurgitation,Heartburn,C2004489,C0018834,D006356,D006356
899.5,292.625471664151,Activase,Streptase,C0032143,C0038418,D010959,D013300
720.5,183.154761517867,Atacand,Irbesartan,C0717550,C0288171,C081643,D000077405
343.5,313.972928769345,Acne,Ataxia,C0702166,C0004134,D000152,D001259
753.5,575.191852051702,Catatonia,Narcan,C0007398,C0027358,D002389,D009270
1277,228.207507910381,Arthralgia,Tylenol,C0003862,C0000970,D018771,D000082
261,155.220273589932,Blepharospasm,Bedwetting,C0005747,C0270327,D001764,D053206
1168.5,351.102549122048,Photopsia,Headache,C0085635,C0018681,D008881,D006261
1483.25,121.472562059641,Meningitis,Headache,C0025289,C0018681,D008581,D006261
1069.25,278.730903680713,Glyburide,Avandia,C0017628,C0289313,D005905,D000077154
1179,182.893411581719,Atherosclerosis,Cardialgia,C0004153,C0858529,D050197,D006356
431.25,351.04831101526,Anosmia,Catch,C0003126,C0231617,D000857,D002637
1456.5,92.3778472723124,HYPEREMESIS,Zofran,C0235250,C0061851,D006939,D017294
1111.5,506.852049418763,Earache,Dysacusis,C0013456,C1510450,D004433,D006311
1475.5,65.8002026339332,HYPEREMESIS,Vomiting,C0235250,C0027498,D006939,D014839
717.75,450.888289934436,Thrombophilias,Hemoptysis,C0398623,C0019079,D019851,D006469
