Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
272.75,186.5804116,Cataracts,Glucophage,C0086543,C0025598,D002386,D008687
523,280.7335629,Cirrhosis,Banana Bag,C1623038,C0301532,D005355,D013831
798,453.9831128,Seizures,Carbatrol,C0036572,C0006949,D012640,D002220
391,306.0076252,Cataracts,Insulin,C0086543,C0021641,D002386,D007328
897,322.615354,Anemia,Reticulocytosis,C0002871,C0206160,D000740,D045262
844,405.7240441,Convulsion,Carbatrol,C0009951,C0006949,D012640,D002220
755,446.9541363,Osteoporosis,Prednisolone,C0029456,C0032950,D010024,D011239
1001.75,232.3207194,Seizures,Dilantin,C0036572,C0031507,D012640,D010672
933.75,363.2367226,Garlic,Fish Oil,C0885057,C0016157,D005737,D005395
921.5,471.3332155,Dyslipidemia,Fish Oil,C0242339,C0016157,D050171,D005395
725.5,396.8715157,Fibrillation,Angina,C0232197,C0002962,D014693,D000787
1154.5,185.0810633,Cefoxitin,Ceftriaxone,C0007557,C0007561,D002440,D002443
582.75,253.4158309,Deafness,Ataxia,C0011053,C0004134,D003638,D001259
1078.75,149.9697192,Penicillin,Cefazolin,C0220892,C0007546,D010406,D002437
1155.25,507.8092654,Diabetes,Insulin,C0011847,C0021641,D003920,D007328
382,374.5566268,Hemochromatosis,Anosmia,C0018995,C0003126,D006432,D000857
398,351.0697936,Ischemias,Mittelschmerz,C0022116,C0152149,D007511,D010060
406.75,298.6507157,Pallor,Aspirin,C0030232,C0004057,D010167,D001241
367.75,309.718555,Earache,Crowning,C0013456,C0233212,D004433,D046288
475.25,195.0715681,Herpes,Cholestasis,C0019340,C0008370,D006562,D002779
889.5,338.4814126,Dyslipidemia,Cholestyramine,C0242339,C0008402,D050171,D002792
256.25,51.29246208,Rabies,Acne,C0034494,C0702166,D011818,D000152
816.25,403.5247824,Plague,Adenitis,C0032064,C0001416,D010930,D008199
239,194.197494,Chyluria,Menouria,C0159075,C0232955,D014958,D014958
743,442.1651275,Alcohol,Antabuse,C0001975,C0012772,D000438,D004221
578.5,357.6194439,Codeine,Narcan,C0009214,C0027358,D003061,D009270
1019.75,98.1270435,Coumadin,Aspirin,C0043031,C0004057,D014859,D001241
829.25,343.9082969,Vancocin,Glucotrol,C0042313,C0017642,D014640,D005913
791.25,381.8117992,Coccidioses,Meningitis,C0009187,C0025289,D003048,D008581
638.25,320.0493452,Pallor,Coumadin,C0030232,C0043031,D010167,D014859
231.25,171.0835566,Aneurysm,Osteoporosis,C0002940,C0029456,D000783,D010024
823.75,408.6207492,Ischemias,Toprol XR,C0022116,C0025859,D007511,D008790
727.5,309.2598691,Flatulence,Glucagon,C0016204,C0017687,D005414,D005934
1323,259.2926275,Cefazolin,Keflex,C0007546,C0007716,D002437,D002506
240.75,152.7577058,Osteoporosis,Thrombus,C0029456,C0087086,D010024,D013927
1037.75,139.9604111,Encephalitis,Meningitis,C0014038,C0025289,D004660,D008581
450,319.137379,Hemophilia,Thromboembolism,C0684275,C0040038,D006467,D013923
1091,226.7744842,Arthritis,Arthralgia,C0003864,C0003862,D001168,D018771
342.5,351.717216,Urethrorrhea,Tremor,C0152447,C0040822,D014521,D014202
662.75,464.621979,Anovulation,Carboplatin,C0003128,C0079083,D000858,D016190
377.5,174.6281764,Albumin,Heparin,C0001924,C0019134,D000418,D006493
766.75,430.4426985,Polyuria,Insulin,C0032617,C0021641,D011141,D007328
492.75,388.7530279,Snoring,Stridor,C0037384,C0038450,D012913,D012135
194.75,115.5115434,Psoriasis,Coreg,C0033860,C0054836,D011565,D000077261
191.25,118.9576255,Haemorrhoids,Infertility,C0019112,C0021359,D006484,D007246
940.75,349.8870056,Epilepsy,Phenobarbital,C0014544,C0031412,D004827,D010634
566.75,408.8474654,Epilepsy,Alcohol,C0014544,C0001975,D004827,D000438
221.25,142.0079223,Psoriasis,Spasm,C0033860,C0037763,D011565,D013035
242,163.0766691,Snoring,Loperamide,C0037384,C0023992,D012913,D008139
510.25,415.8640603,Arteriosclerosis,Cholestyramine,C0003850,C0008402,D001161,D002792
358,128.7814686,Myelosuppression,Snoring,C0854467,C0037384,D001856,D012913
959.25,323.2309546,Pneumoniae,Septicemia,C0032285,C0036690,D011014,D018805
237.75,37.7657252,Hernias,Dementia,C0019270,C0497327,D006547,D003704
1012.25,81.9852629,Hematemesis,Vomiting,C0018926,C0027498,D006396,D014839
1206.25,216.1054912,Arthralgia,Pain,C0003862,C0030193,D018771,D010146
270.25,175.2357935,Synthroid,Lidocaine,C0040165,C0023660,D013974,D008012
833.75,409.9864835,Pneumoniae,Dyspnea,C0032285,C0013404,D011014,D004417
776.75,425.0838153,Bandemia,Meningism,C0741439,C0025287,D009504,D008580
276,163.7477735,Glaucoma,Fibrillation,C0017601,C0232197,D005901,D014693
893.25,587.0073111,Seasickness,Carsickness,C0036494,C0007297,D009041,D009041
317.5,93.18619354,Arthralgia,Clubbing,C0003862,C0149651,D018771,D010005
169,118.3807417,Hemophilia,Glucotrol,C0684275,C0017642,D006467,D005913
212.5,181.071809,Dysuria,Plavix,C0013428,C0070166,D053159,D000077144
294.5,62.87818912,Underexertion,Virilism,C0231236,C0042755,D005221,D014770
340.5,121.0082642,Aneurysm,Silvadene,C0002940,C0947651,D000783,D012837
851.25,123.6348791,Colchicine,Prednisolone,C0009262,C0032950,D003078,D011239
418,292.1027217,Hernia,Sinemet,C0019270,C0006982,D006547,D002230
396.5,241.3110027,Overnutrition,Seizures,C1257763,C0036572,D044343,D012640
307.5,170.9980507,Cataracts,Pancreatitis,C0086543,C0030305,D002386,D010195
1265.5,323.1692023,Ethanol,Alcohol,C0001962,C0001975,D000431,D000438
792.25,514.4585341,Hyperthyroidism,Seizures,C0020550,C0036572,D006980,D012640
1058.75,56.42325171,Esmolol,Amiodarone,C0116569,C0002598,C036604,D000638
853.5,442.3275559,Infertility,Carboplatin,C0021359,C0079083,D007246,D016190
763.5,407.1572178,Arthralgia,Neuralgia,C0003862,C0027796,D018771,D009437
477.75,396.455441,Anoxemia,Propofol,C0003129,C0033487,D000860,D015742
617.75,570.7365855,Dizziness,Atenolol,C0012833,C0004147,D004244,D001262
749.5,363.5432116,Pancreatitis,Insulin,C0030305,C0021641,D010195,D007328
351.75,122.5680083,Gastroenteritis,Insulin,C0017160,C0021641,D005759,D007328
343,136.5210606,Leukopenia,Cefaclor,C0023530,C0007537,D007970,D002433
290,86.35199284,Histoplasmosis,Prednisolone,C0019655,C0032950,D006660,D011239
477.25,376.1837982,Neuropathy,Constipation,C0442874,C0009806,D009422,D003248
930.75,311.8593433,Clubbing,Dyspnea,C0149651,C0013404,D010005,D004417
704.5,499.5214376,Hemiplegia,Plavix,C0018991,C0070166,D006429,D000077144
300.5,123.7968766,Mycosis,Lipitor,C0026946,C0286651,D009181,D000069059
775.25,402.8815996,Rheumatism,Colchicine,C0035435,C0009262,D012216,D003078
384,414.7232009,Dyspnea,Penicillin,C0013404,C0220892,D004417,D010406
1040.25,575.4669843,Cirrhosis,Hematemesis,C1623038,C0018926,D005355,D006396
748.75,323.2567349,Hemicrania,Headache,C0877781,C0018681,D006261,D006261
767,323.6510467,Loperamide,Dulcolax,C0023992,C0005632,D008139,D001726
1186.5,156.866185,Sluggishness,Fatigue,C0920289,C0015672,D053609,D005221
869.5,428.5397687,Cardiomyopathies,Syncope,C0878544,C0039070,D009202,D013575
748,386.9995693,Anoxemia,Seizures,C0003129,C0036572,D000860,D012640
646,314.6585451,Seasickness,Ethanol,C0036494,C0001962,D009041,D000431
239,152.750341,Dyslipidemia,Iron,C0242339,C0060277,D050171,C011819
231.5,177.6597872,Thalassemia,Tremor,C0039730,C0040822,D013789,D014202
869.25,452.7673244,Convulsion,Wellbutrin,C0009951,C0085208,D012640,D016642
398.75,407.5327185,Angina,Levophed,C0002962,C0028351,D000787,D009638
792.75,383.3417753,Myositis,Medrol,C0027121,C0025815,D009220,D008775
558.25,299.9681928,Anovulation,Mittelschmerz,C0003128,C0152149,D000858,D010060
855.25,433.0022132,Earache,Amoxil,C0013456,C0002645,D004433,D000658
253.5,233.3088082,Ischemias,Aloe Vera,C0022116,C0995182,D007511,D000504
737.25,374.5774286,Bronchitis,Singulair,C0006277,C0298130,D001991,C093875
1174.75,116.9711503,Lipitor,Lovastatin,C0286651,C0024027,D000069059,D008148
633.75,366.5600224,Pneumoniae,Weakness,C0032285,C1883552,D011014,D018908
415.75,203.501638,Spasm,Lasix,C0037763,C0016860,D013035,D005665
343,111.1365526,Torticollis,Erythromycin,C0040485,C0014806,D014103,D004917
1188,163.8719012,Dermatitis,Allergy,C0011603,C1998461,D003872,D006967
293.75,239.9894095,Silvadene,Ketamine,C0947651,C0022614,D012837,D007649
751.75,597.9199361,Arteriosclerosis,Ischemias,C0003850,C0022116,D001161,D007511
309.5,112.7519401,Hemochromatosis,Polyuria,C0018995,C0032617,D006432,D011141
573.25,409.1025747,Metatarsalgia,Toothache,C0025587,C0040460,D037061,D014098
977,275.5685033,Dehydration,Starvation,C0011175,C0038187,D003681,D013217
163,83.15447472,Colitis,Epilepsy,C0009319,C0014544,D003092,D004827
1031.5,542.721844,Diabetes,Polydipsia,C0011847,C0085602,D003920,D059606
1225.25,175.6632669,Ketonuria,Starvation,C0162275,C0038187,D007662,D013217
911,451.0062823,Seizures,Valproic Acid,C0036572,C0042291,D012640,D014635
173,113.8712724,Gonorrhea,Plavix,C0018081,C0070166,D006069,D000077144
893,450.6772681,Banana Bag,Vitamin B1,C0301532,C0039840,D013831,D013831
904.75,490.5536838,Hypothyroidism,Weakness,C0020676,C1883552,D007037,D018908
1307,169.2985529,Thalassemia,Hemoglobinopathy,C0039730,C0019045,D013789,D006453
670.75,358.393057,Reticulocytosis,Aspirin,C0206160,C0004057,D045262,D001241
340.5,149.7675977,Mycosis,Carboplatin,C0026946,C0079083,D009181,D016190
975.5,266.4638812,Mycoses,Meningitis,C0026946,C0025289,D009181,D008581
901.75,497.0160125,Pallor,Iron,C0030232,C0060277,D010167,C011819
1090,139.1282382,Maculopapular,Macule,C0332566,C0332573,D010267,D008266
644,390.670364,Heartburn,Motrin,C0018834,C0020740,D006356,D007052
187.5,139.3042234,Aloe Vera,Vicodin,C0995182,C0020264,D000504,D006853
830.75,432.5708998,Codeine,Robitussin,C0009214,C0011816,D003061,D003915
256.25,247.6157978,Acetylcysteine,Adenosine,C0001047,C0001443,D000111,D000241
856,270.3676509,Cromolyn,Prednisolone,C0086073,C0032950,D004205,D011239
665.75,418.1039544,Spasm,Opisthotonus,C0037763,C0151818,D013035,D003655
508.75,336.3880448,Diarrhea,Cefaclor,C0011991,C0007537,D003967,D002433
1086.5,65.04613747,Ceftazidime,Ceftriaxone,C0007559,C0007561,D002442,D002443
996.75,349.9555924,Pain,Morphine,C0030193,C0026549,D010146,D009020
484.25,189.431386,Narcan,Duragesic,C0027358,C0015846,D009270,D005283
363.5,158.88885,Vasculitis,Hemiplegia,C0042384,C0018991,D014657,D006429
1098.75,81.30754373,Colchicine,Probenecid,C0009262,C0033209,D003078,D011339
1243.5,52.69724851,Cozaar,Diovan,C0126174,C0216784,D019808,D000068756
727.5,347.2458303,Cirrhosis,Anemia,C1623038,C0002871,D005355,D000740
648.25,367.8970644,Cefepime,Bacitracin,C0055003,C0004899,D000077723,D001505
721.5,499.2484352,Smallpox,Vaccinia,C0037354,C0042214,D012899,D014615
145.5,102.3213891,Starvation,Mittelschmerz,C0038187,C0152149,D013217,D010060
957.75,104.8630059,Photosensitization,Dermatitis,C0031763,C0011603,D010787,D003872
472,327.7082035,Dexamethasone,Actonel,C0011777,C0246719,D003907,D000068296
880.25,343.2757638,Hepatitis,Tylenol,C0019158,C0000970,D006505,D000082
468.75,490.0784801,Ischemias,Drooling,C0022116,C0013132,D007511,D012798
179.75,127.2566305,Hernias,Earache,C0019270,C0013456,D006547,D004433
394,464.4961428,Goiter,Scleroderma,C0018021,C0011644,D006042,D012594
840.25,414.4766781,Ataxia,Ethanol,C0004134,C0001962,D001259,D000431
1136.75,104.7771445,zoonosis,Babesiosis,C0043528,C0004576,D015047,D001404
1075.5,202.0140259,Rhonchi,Rales,C0035508,C0034642,D012135,D012135
537,354.2306217,Tiredness,Atenolol,C0557875,C0004147,D005221,D001262
936,332.3582405,Atherosclerosis,Angina,C0004153,C0002962,D050197,D000787
778,541.8123907,Hepatitis,Hematemesis,C0019158,C0018926,D006505,D006396
571.5,388.8225816,Narcan,Morphine,C0027358,C0026549,D009270,D009020
794.5,410.6624729,Diarrhea,Colchicine,C0011991,C0009262,D003967,D003078
1103,158.1981879,Myositis,Myopathy,C0027121,C0026848,D009220,D009135
242.75,33.53977738,Bronchitis,Loperamide,C0006277,C0023992,D001991,D008139
615.5,508.7976022,Dysuria,Cipro,C0013428,C0008809,D053159,D002939
1120.25,245.0433635,Levaquin,Avelox,C0282386,C0536495,D064704,D000077266
607.5,530.8612499,Hyperacusis,Bleomycin,C0034880,C0005740,D012001,D001761
652.75,401.2491952,Chloramphenicol,Ceftriaxone,C0008168,C0007561,D002701,D002443
1174.5,148.7671559,Cefaclor,Cefoxitin,C0007537,C0007557,D002433,D002440
430,213.780261,Erythromycin,Lidocaine,C0014806,C0023660,D004917,D008012
598,277.1618059,Hypothyroidism,Infertility,C0020676,C0021359,D007037,D007246
971.75,185.280643,Protonix,Tums,C0081876,C0006681,D000077402,D002119
890,342.4499963,Catatonia,Lethargy,C0007398,C0023380,D002389,D053609
201.75,115.8515573,Schistosomiasis,Cardura,C0036323,C0114873,D012552,D017292
1135.5,76.45695957,Polydipsia,Polyuria,C0085602,C0032617,D059606,D011141
390.5,107.4972868,Cirrhosis,Lipitor,C1623038,C0286651,D005355,D000069059
646.5,362.5598801,Stridor,Snoring,C0038450,C0037384,D012135,D012913
708.25,374.1464731,Atenolol,Lasix,C0004147,C0016860,D001262,D005665
744.5,427.61782,Prostatism,Cipro,C0242453,C0008809,D053448,D002939
925.75,430.6726328,Dehydration,Dysentery,C0011175,C0013369,D003681,D004403
1280,143.4224529,Enalapril,Lisinopril,C0014025,C0065374,D004656,D017706
765.25,357.7814743,Hyperemesis,Carboplatin,C0235250,C0079083,D006939,D016190
427,160.6881037,Reticulocytosis,Hematemesis,C0206160,C0018926,D045262,D006396
657.5,352.973559,Uremia,Hypersomnolence,C0041948,C0751229,D014511,D006970
555.25,410.5966188,Myopathy,Trembling,C0026848,C0234369,D009135,D014202
346,140.5702671,Infertility,Fibrillation,C0021359,C0232197,D007246,D014693
891.5,336.0560469,Ketonuria,Insulin,C0162275,C0021641,D007662,D007328
579.75,509.6027047,Blastomycosis,Seizures,C0005716,C0036572,D001759,D012640
383.5,157.9715164,Candidiasis,Prostatorrhea,C0006840,C0392071,D002177,D029584
691,231.9712626,Heparin,Protamine Sulfate,C0019134,C0033603,D006493,D011479
705.75,377.0423274,Cardiomyopathy,Rales,C0878544,C0034642,D009202,D012135
355.25,303.0823595,Mycosis,Pain,C0026946,C0030193,D009181,D010146
285.25,206.89188,Proteinuria,Rogaine,C0033687,C0026196,D011507,D008914
642.25,337.4071477,Angina,Dyspnea,C0002962,C0013404,D000787,D004417
445,269.2198606,Bacteremia,Amaurosis,C0004610,C0376288,D016470,D001766
1029.5,465.8944802,Dyslipidemia,Lipitor,C0242339,C0286651,D050171,D000069059
499.5,198.0345088,Uremia,Emaciation,C0041948,C0013911,D014511,D004614
295.25,68.02634294,Osteoporosis,Cardiomyopathy,C0029456,C0878544,D010024,D009202
1240.25,89.22396913,Hyperemesis,Nausea,C0235250,C0027497,D006939,D009325
331,259.5239231,Parasitemia,Cardialgia,C0242723,C0858529,D018512,D006356
754.75,361.710174,Neuropathy,Insulin,C0442874,C0021641,D009422,D007328
306.25,24.89143092,Seasickness,Clubbing,C0036494,C0149651,D009041,D010005
1395,394.6348523,Iron,Iron,C0060277,C0060277,C011819,C011819
279.5,205.5845325,Cardialgia,Loperamide,C0858529,C0023992,D006356,D008139
923.5,447.730946,Rheumatism,Tylenol,C0035435,C0000970,D012216,D000082
1195.75,137.942923,Brucellosis,zoonosis,C0006309,C0043528,D002006,D015047
1279.25,70.43377504,Atenolol,Toprol XR,C0004147,C0025859,D001262,D008790
1290.25,214.6491323,Emaciation,Cachexia,C0013911,C0006625,D004614,D002100
214.25,79.18070051,Aphonia,Mittelschmerz,C0003564,C0152149,D001044,D010060
1176.75,168.8675516,Starvation,Anorexia,C0038187,C0003123,D013217,D000855
207.75,133.4450574,Blepharospasm,Coumadin,C0005747,C0043031,D001764,D014859
1238,88.15894736,Ampicillin,Amoxil,C0002680,C0002645,D000667,D000658
270.75,143.8873981,Angina,Diarrhea,C0002962,C0011991,D000787,D003967
658.5,327.6842993,Lasix,Mannitol,C0016860,C0024730,D005665,D008353
551,419.1602717,Uremia,Pyorrhea,C0041948,C0553735,D014511,D010518
739.5,467.6027516,Incontinence,Lasix,C0021167,C0016860,D014549,D005665
969.75,549.9135538,Thromboembolism,Heparin,C0040038,C0019134,D013923,D006493
243.5,188.8464985,Exophthalmos,Prostatism,C0015300,C0242453,D005094,D053448
256,186.801142,Uremia,Aspirin,C0041948,C0004057,D014511,D001241
240.25,187.5728747,Sinemet,Griseofulvin,C0006982,C0018242,D002230,D006118
203,128.0650876,Allergy,Bacitracin,C1998461,C0004899,D006967,D001505
354.75,321.7280166,Hernia,Goiter,C0019270,C0018021,D006547,D006042
897.75,365.3932813,Dehydration,Syncope,C0011175,C0039070,D003681,D013575
303.25,65.71339285,Fish mouthing,Polyuria,C0231851,C0032617,C535557,D011141
1153.25,61.27737483,Arthritis,Rheumatism,C0003864,C0035435,D001168,D012216
1192.75,201.6752753,Infertility,Anovulation,C0021359,C0003128,D007246,D000858
939.25,477.5572392,Bronchitis,Serevent,C0006277,C0073992,D001991,D000068299
1282.5,114.5382032,Mycosis,Histoplasmosis,C0026946,C0019655,D009181,D006660
652.75,286.07968,Cataracts,Diabetes,C0086543,C0011847,D002386,D003920
160.75,116.7629365,Overnutrition,Malnutrition,C1257763,C0162429,D044343,D044342
1302.75,201.8619578,Convulsion,Epilepsy,C0009951,C0014544,D012640,D004827
365.5,165.4055622,Cyanosis,Folic Acid,C0010520,C0016410,D003490,D005492
225.25,147.8611398,Infertility,Blepharospasm,C0021359,C0005747,D007246,D001764
1032,372.9262662,Neuropathy,Diabetes,C0442874,C0011847,D009422,D003920
345.5,157.6187383,Erythromycin,Allopurinol,C0014806,C0002144,D004917,D000493
981.5,457.9035561,Heartburn,Protonix,C0018834,C0081876,D006356,D000077402
1109.5,170.2204453,Pallor,Weakness,C0030232,C1883552,D010167,D018908
258.75,107.3044733,Hyperextension,Lopid,C0231451,C0017245,D014911,D015248
1158.25,157.1100994,Weakness,Paresis,C1883552,C0030552,D018908,D010291
984.75,472.0821786,Hypothyroidism,Synthroid,C0020676,C0040165,D007037,D013974
634,330.0646401,Grimace,Hemiballismus,C0239779,C0221169,D005149,D020820
928.5,452.5737509,Exophthalmos,Synthroid,C0015300,C0040165,D005094,D013974
1276.5,110.2799468,Infertility,Anovulation,C0021359,C0003128,D007246,D000858
1287,152.8768568,Dizziness,Vertigo,C0012833,C0042571,D004244,D014717
806,371.3192696,Dyslipidemia,Angina,C0242339,C0002962,D050171,D000787
422,265.6363429,Giardiasis,Avitaminoses,C0017536,C0376286,D005873,D001361
167.75,109.5,Seizures,Aloe Vera,C0036572,C0995182,D012640,D000504
1138.75,155.9580606,Zoloft,Prozac,C0074393,C0016365,D020280,D005473
281.75,113.3177685,Peritonitis,Ataxia,C0031154,C0004134,D010538,D001259
1276.5,162.5638336,Actonel,Fosamax,C0246719,C0102118,D000068296,D019386
201,96.66781609,Arthralgia,Chyluria,C0003862,C0159075,D018771,D014958
167.75,136.3142815,Clubbing,Constipation,C0149651,C0009806,D010005,D003248
895.5,467.689712,Plavix,Lipitor,C0070166,C0286651,D000077144,D000069059
394.5,382.4591481,Primatene,Levophed,C0014563,C0028351,D004837,D009638
161,115.6460116,Constipation,Diarrhea,C0009806,C0011991,D003248,D003967
618.5,198.7100065,Arthritis,Cirrhosis,C0003864,C1623038,D001168,D005355
871.25,394.6013811,Meningitis,Tuberculosis,C0025289,C0041296,D008581,D014376
893.25,390.3557138,Dizziness,Ethanol,C0012833,C0001962,D004244,D000431
263.5,211.6766402,Cataracts,Narcan,C0086543,C0027358,D002386,D009270
527.5,137.0510854,Agitation,Morphine,C0085631,C0026549,D011595,D009020
845,270.9403378,Anosmia,Aphonia,C0003126,C0003564,D000857,D001044
662.75,504.8388357,Drooling,Sinemet,C0013132,C0006982,D012798,D002230
706.25,448.9806046,Cirrhosis,Methotrexate,C1623038,C0025677,D005355,D008727
841.25,530.4604132,Glaucoma,Headache,C0017601,C0018681,D005901,D006261
737,369.0718087,Syncope,Weakness,C0039070,C1883552,D013575,D018908
1106.5,75.18200139,Regurgitation,Heartburn,C2004489,C0018834,D006356,D006356
762.75,365.2673678,Activase,Streptase,C0032143,C0038418,D010959,D013300
965,376.9889477,Zithromax,Cipro,C0052796,C0008809,D017963,D002939
458,192.0572831,Catatonia,Narcan,C0007398,C0027358,D002389,D009270
869.25,368.6636905,Arthralgia,Tylenol,C0003862,C0000970,D018771,D000082
321.25,144.3776876,Blepharospasm,Bedwetting,C0005747,C0270327,D001764,D053206
632,395.7524479,Photopsia,Headache,C0085635,C0018681,D008881,D006261
1221.25,73.91154623,Meningitis,Headache,C0025289,C0018681,D008581,D006261
1128.25,80.70677378,Glyburide,Avandia,C0017628,C0289313,D005905,D000077154
997.75,519.3215927,Atherosclerosis,Cardialgia,C0004153,C0858529,D050197,D006356
274.5,220.4820476,Anosmia,Catch,C0003126,C0231617,D000857,D002637
738.5,467.4330612,HYPEREMESIS,Zofran,C0235250,C0061851,D006939,D017294
666.25,362.9649891,Angina,Corkscrewing,C0002962,C0231618,D000787,D004947
469.75,297.6310636,Thrombophilias,Hemoptysis,C0398623,C0019079,D019851,D006469
1007.25,349.0648221,Obesity,Xenical,C0028754,C0076275,D009765,D000077403
330.5,145.0206882,Glucotrol,Motrin,C0017642,C0020740,D005913,D007052
257.75,192.3839477,Atherosclerosis,Influenzae,C0004153,C0021400,D050197,D007251
233.5,162.2395348,Scapulalgia,Halitosis,C0231655,C0018520,D012540,D006209
1164.75,81.89169677,Hepatomegaly,Hepatosplenomegaly,C0019209,C0019214,D006529,D005094
293,168.2319827,Anosmia,Digoxin,C0003126,C0012265,D000857,D004077
960.25,481.8937469,Meningitis,Vancocin,C0025289,C0042313,D008581,D014640
764,420.6716851,Hypersomnolence,Snoring,C0751229,C0037384,D006970,D012913
981.25,463.6028293,Prostatorrhea,Cipro,C0392071,C0008809,D029584,D002939
802.25,311.1081002,Flatulence,Halitosis,C0016204,C0018520,D005414,D006209
511.5,291.7641742,Flushing,Iron,C0016382,C0060277,D005483,C011819
199.25,129.0539293,Mittelschmerz,Aphonia,C0152149,C0003564,D010060,D001044
858.25,404.4217065,Hemochromatosis,Arthritis,C0018995,C0003864,D006432,D001168
360.5,198.2935534,Clubbing,Vitamin K,C0149651,C0042878,D010005,D014812
567.75,486.2142018,Mittelschmerz,Toothache,C0152149,C0040460,D010060,D014098
935.75,184.0858043,Thirsty,Hunger,C0232471,C0020175,D013894,D006815
854.5,409.8426527,Sciatica,Motrin,C0036396,C0020740,D012585,D007052
1019.75,253.4881654,Bronchitis,Pneumonia,C0006277,C0032285,D001991,D011014
390.25,138.5769942,Candidiasis,Medrol,C0006840,C0025815,D002177,D008775
706.25,441.9210902,Snoring,Ethanol,C0037384,C0001962,D012913,D000431
256,214.151037,Fibrillation,Calamine,C0232197,C0357929,D014693,D015034
1045,115.9051336,Digoxin,Cardizem,C0012265,C0012373,D004077,D004110
1269,88.9156904,Xanax,Ativan,C0002333,C0024002,D000525,D008140
1173,155.385542,Hepatitis,Cirrhosis,C0019158,C1623038,D006505,D005355
836,398.345746,Dyspnea,Medrol,C0013404,C0025815,D004417,D008775
194,167.2821967,Clubbing,Garlic,C0149651,C0885057,D010005,D005737
384.75,157.6353915,Rheumatism,Sleeplessness,C0035435,C0917801,D012216,D007319
883.25,433.1907778,Rheumatism,Prednisolone,C0035435,C0032950,D012216,D011239
1234.75,84.10459758,Diabetes,Hyperglycemia,C0011847,C0020456,D003920,D006943
