Mean,Stdev,Term1,Term2,CUI1,CUI2,MESH1,MESH2
835.25,439.5121348,convulsion,ethanol,C0009951,C0001962,D012640,D000431
1302.75,201.8619578,convulsion,epilepsy,C0009951,C0014544,D012640,D004827
869.25,452.7673244,convulsion,wellbutrin,C0009951,C0085208,D012640,D016642
214.75,139.1866253,cortisone,adenosine,C0010137,C0001443,D003348,D000241
582.75,253.4158309,deafness,ataxia,C0011053,C0004134,D003638,D001259
925.75,430.6726328,dehydration,dysentery,C0011175,C0013369,D003681,D004403
977,275.5685033,dehydration,starvation,C0011175,C0038187,D003681,D013217
897.75,365.3932813,dehydration,syncope,C0011175,C0039070,D003681,D013575
1188,163.8719012,dermatitis,allergy,C0011603,C1998461,D003872,D000486
1019.5,19.48503699,dermatomyositis,myopathy,C0011633,C0026848,D003882,D009135
472,327.7082035,dexamethasone,actonel,C0011777,C0246719,D003907,D000068296
1234.75,84.10459758,diabetes,hyperglycemia,C0011847,C0020456,D003920,D006943
1155.25,507.8092654,diabetes,insulin,C0011847,C0021641,D003920,D007328
1066,201.8728973,diabetes,polyuria,C0011847,C0032617,D003920,D011141
412,269.0811526,diabetes,psoriasis,C0011847,C0033860,D003920,D011565
1031.5,542.721844,diabetes,polydipsia,C0011847,C0085602,D003920,D059606
508.75,336.3880448,diarrhea,cefaclor,C0011991,C0007537,D003967,D002433
794.5,410.6624729,diarrhea,colchicine,C0011991,C0009262,D003967,D003078
893.25,390.3557138,dizziness,ethanol,C0012833,C0001962,D004244,D000431
617.75,570.7365855,dizziness,atenolol,C0012833,C0004147,D004244,D001262
1287,152.8768568,dizziness,vertigo,C0012833,C0042571,D004244,D014717
662.75,504.8388357,drooling,sinemet,C0013132,C0006982,D012798,D002230
800.75,383.4817466,drooling,sinemet,C0013132,C0023570,D012798,D007980
395,441.4619651,drooling,chills,C0013132,C0085593,D012798,D023341
229.5,155.697356,dysentery,esmolol,C0013369,C0116569,D004403,C036604
1052.25,132.5553344,dyspnea,cyanosis,C0013404,C0010520,D004417,D003490
836,398.345746,dyspnea,medrol,C0013404,C0025815,D004417,D008775
578.25,389.6600014,dyspnea,narcan,C0013404,C0027358,D004417,D009270
593.25,297.2533992,dyspnea,agitation,C0013404,C0085631,D004417,D011595
1075.5,220.9517293,dyspnea,spiriva,C0013404,C0213771,D004417,D000069447
384,414.7232009,dyspnea,penicillin,C0013404,C0220892,D004417,D010406
615.5,508.7976022,dysuria,cipro,C0013428,C0008809,D053159,D002939
212.5,181.071809,dysuria,plavix,C0013428,C0070166,D053159,D000077144
760.25,449.1060565,earache,hyperacusis,C0013456,C0034880,D004433,D012001
367.75,309.718555,earache,crowning,C0013456,C0233212,D004433,None
1290.25,214.6491323,emaciation,cachexia,C0013911,C0006625,D004614,D002100
1280,143.4224529,enalapril,lisinopril,C0014025,C0065374,D004656,D017706
1052.5,145.8892274,encephalitis,headache,C0014038,C0018681,D004660,D006261
1037.75,139.9604111,encephalitis,meningitis,C0014038,C0025289,D004660,D008581
566.75,408.8474654,epilepsy,alcohol,C0014544,C0001975,D004827,D000438
404.25,242.1822661,epilepsy,anosmia,C0014544,C0003126,D004827,D000857
208.25,133.2075448,epilepsy,hepatomegaly,C0014544,C0019209,D004827,D006529
506.75,460.0227349,epilepsy,ischemia,C0014544,C0022116,D004827,D007511
836.5,376.7089947,epilepsy,ativan,C0014544,C0024002,D004827,D008140
940.75,349.8870056,epilepsy,phenobarbital,C0014544,C0031412,D004827,D010634
329.25,160.2901016,epilepsy,actonel,C0014544,C0246719,D004827,D000068296
345.5,157.6187383,erythromycin,allopurinol,C0014806,C0002144,D004917,D000493
430,213.780261,erythromycin,lidocaine,C0014806,C0023660,D004917,D008012
928.5,452.5737509,exophthalmos,synthroid,C0015300,C0040165,D005094,D013974
1247.25,121.5850183,pepcid,zantac,C0015620,C0034665,D015738,D011899
802.25,311.1081002,flatulence,halitosis,C0016204,C0018520,D005414,D006209
511.5,291.7641742,flushing,iron,C0016382,C0060277,D005483,D007501
658.5,327.6842993,lasix,mannitol,C0016860,C0024730,D005665,D008353
1255.75,151.809914,gastroenteritis,dysentery,C0017160,C0013369,D005759,D004403
351.75,122.5680083,gastroenteritis,insulin,C0017160,C0021641,D005759,D007328
391,175.4840923,gastroenteritis,cromolyn,C0017160,C0086073,D005759,D004205
152.75,91.63832895,giardiasis,mannerism,C0017536,C0233576,D005873,None
422,265.6363429,giardiasis,avitaminosis,C0017536,C0376286,D005873,D001361
841.25,530.4604132,glaucoma,headache,C0017601,C0018681,D005901,D006261
279,178.9189761,glaucoma,fibrillation,C0017601,C0232197,D005901,D014693
1128.25,80.70677378,glyburide,avandia,C0017628,C0289313,D005905,D000077154
785.25,348.6004159,nitroglycerine,toprol,C0017887,C0025859,D005996,D008790
394,464.4961428,goiter,scleroderma,C0018021,C0011644,D006042,D012594
324.75,243.176719,goiter,vasculitis,C0018021,C0042384,D006042,D014657
173,113.8712724,gonorrhea,plavix,C0018081,C0070166,D006069,D000077144
193.75,168.4683452,gonorrhea,xenical,C0018081,C0076275,D006069,D000077403
879.5,418.639463,headache,tylenol,C0018681,C0000970,D006261,D000082
413.25,98.01487982,headache,flushing,C0018681,C0016382,D006261,D005483
893.5,426.7352809,heartburn,pepcid,C0018834,C0015620,D006356,D015738
644,390.670364,heartburn,motrin,C0018834,C0020740,D006356,D007052
1012.25,81.9852629,hematemesis,vomiting,C0018926,C0027498,D006396,D014839
561.5,346.137256,hemiplegia,headache,C0018991,C0018681,D006429,D006261
704.5,499.5214376,hemiplegia,plavix,C0018991,C0070166,D006429,D000077144
382,374.5566268,hemochromatosis,anosmia,C0018995,C0003126,D006432,D000857
774.25,342.1367904,hemochromatosis,arthralgia,C0018995,C0003862,D006432,D018771
858.25,404.4217065,hemochromatosis,arthritis,C0018995,C0003864,D006432,D001168
309.5,112.7519401,hemochromatosis,polyuria,C0018995,C0032617,D006432,D011141
505.25,325.2274845,hemoglobinopathy,pain,C0019045,C0030193,D006453,D010146
908.25,324.8500936,hemoptysis,hematemesis,C0019079,C0018926,D006469,D006396
544,419.838064,hemoptysis,protamine,C0019079,C0033603,D006469,D011479
936.75,504.4140991,hemoptysis,coumadin,C0019079,C0043031,D006469,D014859
191.25,118.9576255,haemorrhoids,infertility,C0019112,C0021359,D006484,D007246
691,231.9712626,heparin,protamine,C0019134,C0033603,D006493,D011479
880.25,343.2757638,hepatitis,tylenol,C0019158,C0000970,D006505,D000082
778,541.8123907,hepatitis,hematemesis,C0019158,C0018926,D006505,D006396
910.25,434.8619513,hepatitis,hepatomegaly,C0019158,C0019209,D006505,D006529
1173,155.385542,hepatitis,cirrhosis,C0019158,C1623038,D006505,D005355
1164.75,81.89169677,hepatomegaly,hepatosplenomegaly,C0019209,C0019214,D006529,C536897
418,292.1027217,hernia,sinemet,C0019270,C0006982,D006547,D002230
179.75,127.2566305,hernias,earache,C0019270,C0013456,D006547,D004433
354.75,321.7280166,hernia,goiter,C0019270,C0018021,D006547,D006042
237.75,37.7657252,hernias,dementia,C0019270,C0497327,D006547,D003704
475.25,195.0715681,herpes,cholestasis,C0019340,C0008370,D006562,D002779
142.5,48.44584606,herpes,hyperthyroidism,C0019340,C0020550,D006562,D006980
290,86.35199284,histoplasmosis,prednisolone,C0019655,C0032950,D006660,D011239
1134.5,281.3651246,hunger,starvation,C0020175,C0038187,D006815,D013217
493.75,194.939948,hyperthyroidism,osteoporosis,C0020550,C0029456,D006980,D010024
792.25,514.4585341,hyperthyroidism,seizures,C0020550,C0036572,D006980,D012640
519.75,252.2371569,hypoproteinemia,hunger,C0020639,C0020175,D007019,D006815
710.75,367.2668194,hypothyroidism,comatose,C0020676,C0009421,D007037,D003128
598,277.1618059,hypothyroidism,infertility,C0020676,C0021359,D007037,D007246
984.75,472.0821786,hypothyroidism,synthroid,C0020676,C0040165,D007037,D013974
948.75,484.4201861,hypothyroidism,tiredness,C0020676,C0557875,D007037,D005221
904.75,490.5536838,hypothyroidism,weakness,C0020676,C1883552,D007037,D018908
739.5,467.6027516,incontinence,lasix,C0021167,C0016860,D014549,D005665
1192.75,201.6752753,infertility,anovulation,C0021359,C0003128,D007246,D000858
225.25,147.8611398,infertility,blepharospasm,C0021359,C0005747,D007246,D001764
853.5,442.3275559,infertility,carboplatin,C0021359,C0079083,D007246,D016190
346,140.5702671,infertility,fibrillation,C0021359,C0232197,D007246,D014693
919,395.5637327,influenzae,amantadine,C0021400,C0002403,D007251,D000547
898.5,434.6481336,influenza,pneumoniae,C0021400,C0032285,D007251,D011014
1031.5,87.98674143,isosorbide,toprol,C0022251,C0025859,D007547,D008790
890,261.8663781,leukopenia,bleomycin,C0023530,C0005740,D007970,D001761
343,136.5210606,leukopenia,cefaclor,C0023530,C0007537,D007970,D002433
416.25,162.0460326,leukopenia,penicillin,C0023530,C0220892,D007970,D010406
1533.5,103.3198916,sinemet,sinemet,C0023570,C0006982,D007980,D002230
767,323.6510467,loperamide,dulcolax,C0023992,C0005632,D008139,D001726
223,114.5862121,mannitol,tylenol,C0024730,C0000970,D008353,D000082
807.5,396.4008914,mastodynia,earache,C0024902,C0013456,D059373,D004433
713.5,319.7598057,meningism,zovirax,C0025287,C0001367,D008580,D000212
536.75,454.1015856,meningism,hyperesthesia,C0025287,C0020453,D008580,D006941
1221.25,73.91154623,meningitis,headache,C0025289,C0018681,D008581,D006261
864.5,480.3037234,meningitis,meningism,C0025289,C0025287,D008581,D008580
871.25,394.6013811,meningitis,tuberculosis,C0025289,C0041296,D008581,D014376
792.25,375.6633023,metatarsalgia,colchicine,C0025587,C0009262,D037061,D003078
573.25,409.1025747,metatarsalgia,toothache,C0025587,C0040460,D037061,D014098
663.5,450.5925728,methadone,ultram,C0025605,C0040610,D008691,D014147
1387.5,187.434433,medrol,prednisolone,C0025815,C0032950,D008775,D011239
555.25,410.5966188,myopathy,trembling,C0026848,C0234369,D009135,D014202
1282.5,114.5382032,mycosis,histoplasmosis,C0026946,C0019655,D009181,D006660
975.5,266.4638812,mycoses,meningitis,C0026946,C0025289,D009181,D008581
388.75,122.5652887,mycosis,medrol,C0026946,C0025815,D009181,D008775
355.25,303.0823595,mycosis,pain,C0026946,C0030193,D009181,D010146
340.5,149.7675977,mycosis,carboplatin,C0026946,C0079083,D009181,D016190
300.5,123.7968766,mycosis,lipitor,C0026946,C0286651,D009181,D000069059
792.75,383.3417753,myositis,medrol,C0027121,C0025815,D009220,D008775
1103,158.1981879,myositis,myopathy,C0027121,C0026848,D009220,D009135
853.75,402.5844632,myositis,lipitor,C0027121,C0286651,D009220,D000069059
484.25,189.431386,narcan,duragesic,C0027358,C0015846,D009270,D005283
571.5,388.8225816,narcan,morphine,C0027358,C0026549,D009270,D009020
1039.25,194.23418,nausea,vomiting,C0027497,C0027498,D009325,D014839
974,495.7869166,nausea,zofran,C0027497,C0061851,D009325,D017294
807.5,437.6410249,nephritis,pyorrhea,C0027697,C0553735,D009393,D010518
680.25,481.2479437,nocturia,ethanol,C0028734,C0001962,D053158,D000431
353.75,240.4833674,nocturia,bacitracin,C0028734,C0004899,D053158,D001505
775.25,445.7842341,nocturia,diabetes,C0028734,C0011847,D053158,D003920
365.75,120.6299438,nystagmus,incontinence,C0028738,C0021167,D009759,D014549
1142.25,149.738383,obesity,diabetes,C0028754,C0011847,D009765,D003920
860,440.8680831,obesity,snoring,C0028754,C0037384,D009765,D012913
1007.25,349.0648221,obesity,xenical,C0028754,C0076275,D009765,D000077403
305.75,55.59601305,prilosec,glucophage,C0028978,C0025598,D009853,D008687
755,446.9541363,osteoporosis,prednisolone,C0029456,C0032950,D010024,D011239
240.75,152.7577058,osteoporosis,thrombus,C0029456,C0087086,D010024,D013927
811.25,487.3057733,osteoporosis,actonel,C0029456,C0246719,D010024,D000068296
295.25,68.02634294,osteoporosis,cardiomyopathy,C0029456,C0878544,D010024,D009202
567,442.5795597,otitis,meningism,C0029877,C0025287,D010031,D008580
996.75,349.9555924,pain,morphine,C0030193,C0026549,D010146,D009020
528.75,378.4348249,pallor,albumin,C0030232,C0001924,D010167,D000418
406.75,298.6507157,pallor,aspirin,C0030232,C0004057,D010167,D001241
638.25,320.0493452,pallor,coumadin,C0030232,C0043031,D010167,D014859
901.75,497.0160125,pallor,iron,C0030232,C0060277,D010167,D007501
955,156.7949829,pallor,blanching,C0030232,C0948786,D010167,D010167
1109.5,170.2204453,pallor,weakness,C0030232,C1883552,D010167,D018908
749.5,363.5432116,pancreatitis,insulin,C0030305,C0021641,D010195,D007328
342,243.4543078,pancreatitis,cataract,C0030305,C0086543,D010195,D002386
281.75,113.3177685,peritonitis,ataxia,C0031154,C0004134,D010538,D001259
284.25,158.1863353,photosensitization,aphonia,C0031763,C0003564,D010787,D001044
957.75,104.8630059,photosensitization,dermatitis,C0031763,C0011603,D010787,D003872
816.25,403.5247824,plague,adenitis,C0032064,C0001416,D010930,D008199
255.25,139.9818441,plague,cholestyramine,C0032064,C0008402,D010930,D002792
623.25,347.8844396,pneumonia,cyanosis,C0032285,C0010520,D011014,D003490
833.75,409.9864835,pneumoniae,dyspnea,C0032285,C0013404,D011014,D004417
959.25,323.2309546,pneumoniae,septicemia,C0032285,C0036690,D011014,D018805
633.75,366.5600224,pneumoniae,weakness,C0032285,C1883552,D011014,D018908
766.75,430.4426985,polyuria,insulin,C0032617,C0021641,D011141,D007328
189.5,139.069527,polyuria,chyluria,C0032617,C0159075,D011141,None
993.25,163.1223978,polyuria,ketonuria,C0032617,C0162275,D011141,D007662
1047,252.3410391,proteinuria,diabetes,C0033687,C0011847,D011507,D003920
285.25,206.89188,proteinuria,rogaine,C0033687,C0026196,D011507,D008914
926.5,591.8966689,proteinuria,lisinopril,C0033687,C0065374,D011507,D017706
1148.75,202.8125161,psoriasis,arthritis,C0033860,C0003864,D011565,D001168
169.5,111.9002532,psoriasis,atherosclerosis,C0033860,C0004153,D011565,D050197
222.25,105.5221146,psoriasis,meningism,C0033860,C0025287,D011565,D008580
221.25,142.0079223,psoriasis,spasm,C0033860,C0037763,D011565,D013035
256.25,51.29246208,rabies,acne,C0034494,C0702166,D011818,D000152
687.5,336.8169632,rales,cyanosis,C0034642,C0010520,D012135,D003490
742,269.447583,rales,lasix,C0034642,C0016860,D012135,D005665
251.25,148.8273608,rales,hyperacusis,C0034642,C0034880,D012135,D012001
431.75,73.47278408,hyperacusis,aphonia,C0034880,C0003564,D012001,D001044
607.5,530.8612499,hyperacusis,bleomycin,C0034880,C0005740,D012001,D001761
923.5,447.730946,rheumatism,tylenol,C0035435,C0000970,D012216,D000082
775.25,402.8815996,rheumatism,colchicine,C0035435,C0009262,D012216,D003078
883.25,433.1907778,rheumatism,prednisolone,C0035435,C0032950,D012216,D011239
384.75,157.6353915,rheumatism,sleeplessness,C0035435,C0917801,D012216,D007319
1075.5,202.0140259,rhonchi,rales,C0035508,C0034642,D012135,D012135
1187.5,205.7579484,schistosomiasis,parasitemia,C0036323,C0242723,D012552,D018512
854.5,409.8426527,sciatica,motrin,C0036396,C0020740,D012585,D007052
465,428.9623138,seasickness,ethanol,C0036494,C0001962,D009041,D000431
893.25,587.0073111,seasickness,car sickness,C0036494,C0007297,D009041,D009041
870.75,398.3477334,seasickness,nausea,C0036494,C0027497,D009041,D009325
306.25,24.89143092,seasickness,clubbing,C0036494,C0149651,D009041,D010005
332.75,160.2381041,seizures,insulin,C0036572,C0021641,D012640,D007328
1001.75,232.3207194,seizures,dilantin,C0036572,C0031507,D012640,D010672
190.75,158.3527181,seizures,calamine,C0036572,C0357929,D012640,D015034
434.5,305.750988,septicemia,dyspnea,C0036690,C0013404,D018805,D004417
721.5,499.2484352,smallpox,vaccinia,C0037354,C0042214,D012899,D014615
706.25,441.9210902,snoring,ethanol,C0037384,C0001962,D012913,D000431
242,163.0766691,snoring,loperamide,C0037384,C0023992,D012913,D008139
492.75,388.7530279,snoring,stridor,C0037384,C0038450,D012913,D012135
327.5,190.2988877,snoring,welts,C0037384,C0221232,D012913,None
415.75,203.501638,spasm,lasix,C0037763,C0016860,D013035,D005665
665.75,418.1039544,spasm,opisthotonus,C0037763,C0151818,D013035,D003655
1176.75,168.8675516,starvation,anorexia,C0038187,C0003123,D013217,D000855
319,198.3515398,starvation,cisplatin,C0038187,C0008838,D013217,D002945
145.5,102.3213891,starvation,mittelschmerz,C0038187,C0152149,D013217,D010060
646.5,362.5598801,stridor,snoring,C0038450,C0037384,D012135,D012913
618.25,294.6889603,syncope,xanax,C0039070,C0002333,D013575,D000525
639.5,367.6107543,syncope,atenolol,C0039070,C0004147,D013575,D001262
737,369.0718087,syncope,weakness,C0039070,C1883552,D013575,D018908
1132.25,291.485134,syphilis,gonorrhea,C0039128,C0018081,D013587,D006069
1094.25,596.8368705,syphilis,penicillin,C0039128,C0220892,D013587,D010406
960.5,484.1215412,syphilis,dementias,C0039128,C0497327,D013587,D003704
1307,169.2985529,thalassemia,hemoglobinopathy,C0039730,C0019045,D013789,D006453
231.5,177.6597872,thalassemia,tremor,C0039730,C0040822,D013789,D014202
892.5,299.0278694,thalassemia,iron,C0039730,C0060277,D013789,D007501
306.5,107.0124603,thrombocytopenia,arthritis,C0040034,C0003864,D013921,D001168
328.5,143.808901,thrombocytopenia,heartburn,C0040034,C0018834,D013921,D006356
962.5,445.9375891,thromboembolism,dyspnea,C0040038,C0013404,D013923,D004417
852,368.1150183,thromboembolism,hemoptysis,C0040038,C0019079,D013923,D006469
969.75,549.9135538,thromboembolism,heparin,C0040038,C0019134,D013923,D006493
728.5,421.9450991,thromboembolism,syncope,C0040038,C0039070,D013923,D013575
964.75,457.3345785,thromboembolism,coumadin,C0040038,C0043031,D013923,D014859
1026.5,530.6634213,thromboembolism,fibrillation,C0040038,C0232197,D013923,D014693
270.25,175.2357935,synthroid,lidocaine,C0040165,C0023660,D013974,D008012
255.5,202.2778617,toothache,ataxia,C0040460,C0004134,D014098,D001259
343,111.1365526,torticollis,erythromycin,C0040485,C0014806,D014103,D004917
1104,99.32102832,torticollis,spasm,C0040485,C0037763,D014103,D013035
840.5,455.2761067,tremor,sinemet,C0040822,C0023570,D014202,D007980
789.5,511.7665483,tuberculosis,hemoptysis,C0041296,C0019079,D014376,D006469
631.25,323.9118965,tuberculosis,clubbing,C0041296,C0149651,D014376,D010005
468.5,275.3646068,erythema,dilantin,C0041834,C0031507,D004890,D010672
316,201.2676493,erythema,tremor,C0041834,C0040822,D004890,D014202
256,186.801142,uremia,aspirin,C0041948,C0004057,D014511,D001241
499.5,198.0345088,uremia,emaciation,C0041948,C0013911,D014511,D004614
393.25,161.7474884,uremia,motrin,C0041948,C0020740,D014511,D007052
621.25,326.3886998,uremia,nausea,C0041948,C0027497,D014511,D009325
551,419.1602717,uremia,pyorrhea,C0041948,C0553735,D014511,D010518
657.5,352.973559,uremia,hypersomnolence,C0041948,C0751229,D014511,D006970
372.5,117.8148265,vasculitis,convulsion,C0042384,C0009951,D014657,D012640
363.5,158.88885,vasculitis,hemiplegia,C0042384,C0018991,D014657,D006429
543,469.5032836,virilization,drooling,C0042755,C0013132,D014770,D012798
1019.75,98.1270435,coumadin,aspirin,C0043031,C0004057,D014859,D001241
1136.75,104.7771445,zoonosis,babesiosis,C0043528,C0004576,D015047,D001404
997.25,510.0760564,zoonosis,plague,C0043528,C0032064,D015047,D010930
965,376.9889477,zithromax,cipro,C0052796,C0008809,D017963,D002939
648.25,367.8970644,cefepime,bacitracin,C0055003,C0004899,D000077723,D001505
1395,394.6348523,iron,iron,C0060277,C0060277,D007501,D007501
286.25,173.8531468,plavix,insulin,C0070166,C0021641,D000077144,D007328
1183.5,168.8342382,plavix,coumadin,C0070166,C0043031,D000077144,D014859
895.5,467.689712,plavix,lipitor,C0070166,C0286651,D000077144,D000069059
1138.75,155.9580606,zoloft,prozac,C0074393,C0016365,D020280,D005473
1273.5,191.5019582,carboplatin,cisplatin,C0079083,C0008838,D016190,D002945
940,502.8923013,carboplatin,zofran,C0079083,C0061851,D016190,D017294
322.5,105.6834897,chills,snoring,C0085593,C0037384,D023341,D012913
1135.5,76.45695957,polydipsia,polyuria,C0085602,C0032617,D059606,D011141
527.5,137.0510854,agitation,morphine,C0085631,C0026549,D011595,D009020
637.5,279.6158079,agitation,synthroid,C0085631,C0040165,D011595,D013974
632,395.7524479,photopsia,headache,C0085635,C0018681,D011595,D006261
856,270.3676509,cromolyn,prednisolone,C0086073,C0032950,D004205,D011239
652.75,286.07968,cataracts,diabetes,C0086543,C0011847,D002386,D003920
391,306.0076252,cataracts,insulin,C0086543,C0021641,D002386,D007328
272.75,186.5804116,cataracts,glucophage,C0086543,C0025598,D002386,D008687
263.5,211.6766402,cataracts,narcan,C0086543,C0027358,D002386,D009270
307.5,170.9980507,cataracts,pancreatitis,C0086543,C0030305,D002386,D010195
217.25,161.9596143,cataracts,wheezing,C0086543,C0043144,D002386,D012135
1058.75,56.42325171,esmolol,amiodarone,C0116569,C0002598,C036604,D000638
1243.5,52.69724851,cozaar,diovan,C0126174,C0216784,D019808,D000068756
167.75,136.3142815,clubbing,constipation,C0149651,C0009806,D010005,D003248
930.75,311.8593433,clubbing,dyspnea,C0149651,C0013404,D010005,D004417
846.75,260.0517577,clubbing,spiriva,C0149651,C0213771,D010005,D000069447
194,167.2821967,clubbing,garlic,C0149651,C0885057,D010005,D005737
