"Mean","CUI1","CUI2","TERM1","TERM2","MESH1","MESH2"
"1","C0040583","C0007102","tracheal stenosis","colon cancer","D014135","D003110"
"2.85","C0037199","C0442041","sinusitis","sinusoid","D012852","D002196"
"1","C0267809","C0376180","cryptogenic cirrhosis","gastrin","D008103","D005755"
"1","C0018801","C0033975","heart failure","psychosis","D006333","D011618"
"1","C0034887","C0023055","rectal polyp","laryngeal cancer","D003111","D007822"
"1.08","C0162595","C0702166","antiphospholipid antibody","acne","D017152","D000152"
"1.31","C0233651","C1527356","perseveration","venous stasis ulcer","D011309","D014647"
"1","C0005587","C0232208","bipolar depression","junctional rhythm","D001714","D006339"
"1","C0026269","C0030920","mitral stenosis","peptic ulcer disease","D008946","D010437"
"1","C0035222","C0007642","acute respiratory distress syndrome","cellulitis","D012128","D002481"
"1","C0037926","C0886052","spinal cord compression","wound compress","D013117","D001458"
"1","C0158280","C0023891","cervical spinal stenosis","alcoholic cirrhosis","D013130","D008104"
"1","C0241910","C0022876","autoimmune hepatitis","premature labor","D019693","D007752"
"1.46","C0917996","C0034065","cerebral aneurysm","pulmonary embolus","D002532","D011655"
"1","C0149925","C0011860","small cell carcinoma of lung","type 2 diabetes","D055752","D003924"
"1.54","C0018926","C0043352","hematemesis","xerostomia","D006396","D014987"
"2","C0010043","C0011127","corneal ulcer","decubitus ulcer","D003320","D003668"
"1","C0013404","C0231528","dyspnea","myalgia","D004417","D063806"
"1.08","C0024117","C0018520","chronic obstructive pulmonary disease","halitosis","D029424","D006209"
"1","C0029408","C0392525","osteoarthritis","nephrolithiasis","D010003","D053040"
"1.08","C0262538","C0040479","medial collateral ligament tear","torsade de pointes","D017888","D016171"
"1","C0034069","C0003615","pulmonary fibrosis","appendicitis","D011658","D001064"
"1","C0007286","C0549493","carpal tunnel syndrome","alveolitis","D002349","D004368"
"1.54","C0041834","C0029456","erythema nodosum","osteoporosis","D004890","D010024"
